9.321522162890484298e-01,1.828945680583123901e-01,1.004595958292867214e-01,5.638981044347634031e-01,2.942973697342533557e-01
3.137571268660649393e-01,2.346667904895570478e-01,9.906296860450632957e-01,2.068908456255693917e-01,4.532028274524999567e-01
7.967498697784354267e-01,9.640069880834678528e-01,1.965153042489096724e-01,7.619962389583179174e-01,9.122340693678196999e-01
1.779029872834734238e-01,9.010642723756437933e-01,8.956090976404044168e-01,9.970029924972847457e-01,8.016386825961178131e-01
2.809286895994591582e-01,5.898336239061359176e-01,8.433000138758792730e-01,3.203148741610172268e-01,5.201265639245913341e-01
7.230163656465836697e-01,2.197712048058390599e-01,7.428773019507545206e-01,4.483620187848357252e-01,1.457455538706652620e-01
3.935098184007483901e-01,2.271031512620082793e-01,8.824203638209614509e-01,6.674779602487411756e-01,9.659622867923257639e-01
3.017176631899654016e-01,4.915389168044518309e-01,1.497955641651732561e-01,2.554214829275223142e-01,7.039484519990407696e-01
2.760796442446371013e-01,5.851659376655586886e-01,1.171360629184551028e-01,8.730543118478693021e-01,1.704807476307365066e-01
8.133522800105766892e-01,7.387842200717718022e-01,4.525838642623287722e-01,6.099628360823768913e-01,3.938911890437493124e-01
4.558039094324357610e-01,1.546042196122176249e-01,8.415846980786967357e-01,4.129736414037173953e-01,4.504069518056112997e-01
6.219473933153666367e-01,2.261666561696262512e-01,3.125269093925178154e-01,9.814898544785830570e-01,7.544629618863109011e-01
3.723308575286040645e-01,5.989859297236965752e-01,6.117307243796561433e-01,7.532830316052308017e-01,1.202730737334743449e-01
5.583368369827607092e-01,9.485086201825618790e-01,7.105494228918244337e-01,3.849992220798224007e-01,8.605842137327293084e-01
1.307576000594234122e-01,9.288399839802679026e-01,7.919180705362971473e-01,1.073090452243846693e-01,2.783622205310205544e-01
1.643225888433599013e-01,6.190384282167634700e-01,4.965993457717652326e-01,6.919930565359224683e-01,4.154772506851772684e-01
7.302830889824001304e-01,2.169746869025346858e-01,3.157084397915810303e-01,9.722112009215164719e-01,4.234331987102055717e-01
3.348031863563050714e-01,9.745365128852297998e-01,1.219864150190731605e-01,2.700177314363378933e-01,5.537702413312921568e-01
